RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
57urt8no,28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,"Uttar Pradesh, Madhya Pradesh, Rajasthan and Uttarakhand under timely sown irrigated condition",mothbeans,0,0
ciiwczq9,22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,"UP, West Bengal, Haryana, Bihar, Gujarat, Uttarakhand and Manipur. ",mothbeans,1,1
yoakn8xa,11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,"Bundelkhand part of Uttar Pradesh, Madhya Pradesh and Rajasthan under rainfed condition.",mothbeans,0,0
hygeivbw,38,38,18,26.31051759,61.18749126,6.294130313,35.73403813,"Uttar Pradesh (except Bundelkhand), Bihar, Assam, West Bengal and Jharkhand under timely sown irrigated condition.",mothbeans,1,1
2dgzg7uf,23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,"Madhya Pradesh, Rajasthan and Bundelkhand of Uttar Pradesh, north east and Central Maharashtra and North east part of Gujarat in Rabi season under irrigated condition.",mothbeans,0,0
x50lkcjm,25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,"West Bengal, Orissa and Manipur under Kharif rainfed condition.",mothbeans,1,1
xs0pbcip,40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,Karnataka and Maharashtra under timely sown irrigated condition in Rabi and Summer season.,mothbeans,0,0
vdtpz75u,23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,Jharkhand and Manipur in Kharif Season.,mothbeans,1,1
qbs8vpgw,2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,"Rajasthan, Uttar Pradesh, Maharashtra, Gujarat, Karnataka, Himachal Pradesh, Punjab, Haryana and Jammu and Kashmir.",mothbeans,0,0
lsy9f3uj,3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,"MP, South Rajasthan, Chhattisgarh, Maharashtra, Gujarat, Bundelkhand Region of UP under irrigated conditions during Rabi Season.",mothbeans,1,1
36ub7m9v,26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,"Maharashtra, Madhya Pradesh under irrigated conditions. ",mothbeans,0,0
c5snhymz,39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in normal sown rainfed as well as irrigated condition.",mothbeans,1,1
lq345he3,27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and Rajasthan as a pure crop in Rabi season.",mothbeans,0,0
a8zcqord,24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,"Punjab, Haryana and Uttar Pradesh under in Rabi season.",mothbeans,0,0
539fp4c4,7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",mothbeans,1,1
5ofk19lt,15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",mothbeans,1,1
01nucpak,26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",mothbeans,1,1
478aimnj,20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",mothbeans,0,0
ypmvvldv,34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,"Karnataka, Tamil Nadu and Orissa in Kharif season.",mothbeans,0,0
usmjsxxb,19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",mothbeans,1,1
ubbl41d9,29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",mothbeans,0,0
s0bxdbzv,20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",mothbeans,1,1
hxi9mx6r,11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mothbeans,0,0
v0kzuqdy,15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,South India under rainfed conditions.,mothbeans,1,1
ynzw8yjh,35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mothbeans,0,0
6n65jywc,9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mothbeans,1,1
q9lu0lo7,40,45,18,30.43683729,55.20522037,5.261285926,30.92014047,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",mothbeans,0,0
78h0fg5j,35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mothbeans,1,1
4vbetpqu,14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mothbeans,0,0
tbos17u7,40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",mothbeans,1,1
kxddc0b1,18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",mothbeans,1,1
lqk8xoaj,35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mothbeans,0,0
lchdm4xr,4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mothbeans,1,1
gt3jqyhe,22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,"West Bengal, Assam, Bihar and Orissa.",mothbeans,0,0
ro9879dl,33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,West Bengal and Assam under rainfed agro system.,mothbeans,1,1
x0b1ko0u,2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,Traditional Mesta Growing belt of the Country under rainfed conditions.,mothbeans,0,0
kfd0wqdx,16,51,21,31.01963639,49.9767522,3.532008668,32.81296548,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mothbeans,1,1
rapinodd,19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,"Gujarat, Maharashtra and Madhya Pradesh.",mungbean,0,0
bb4evgv0,8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mungbean,1,1
bzm4yiti,36,55,20,27.01470397,84.34262707,6.635968698,55.296354,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",mungbean,0,0
r6iqzrv4,10,56,16,28.17432665,81.04554836,6.828187499,36.35720652,"Punjab, Haryana and Rajasthan under irrigated condition.",mungbean,1,1
n51v4ior,22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mungbean,0,0
mb265wef,9,57,24,29.89232778,89.71503316,7.165121109,42.99498978,South India under rainfed conditions.,mungbean,0,0
lajgkpe9,34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,1,1
5b4yji8n,31,51,25,27.53592929,85.5701901,7.196774236,53.01899249,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,0,0
0cnexuqr,0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",mungbean,1,1
k5jec9li,21,39,20,28.14448546,82.1193047,7.064782138,46.75690086,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mungbean,0,0
fzsczb8m,28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mungbean,1,1
12eqrhql,17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",mungbean,0,0
wqwdis36,24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",mungbean,1,1
6iudv73e,28,46,16,29.008124,84.96089355,6.664187809,45.91011391,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mungbean,0,0
dkdmyef6,21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mungbean,1,1
oyljpsfq,34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,"West Bengal, Assam, Bihar and Orissa.",mungbean,0,0
1peoakxt,19,53,22,27.8640132,80.4513142,6.852884643,42.83053902,West Bengal and Assam under rainfed agro system.,mungbean,1,1
ugtf29yo,31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,Traditional Mesta Growing belt of the Country under rainfed conditions.,mungbean,0,0
myrqlrb9,19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mungbean,1,1
t19hqtfo,24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,"Gujarat, Maharashtra and Madhya Pradesh.",mungbean,0,0
yh6xs7cf,13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mungbean,1,1
h71ki4x0,31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mungbean,0,0
peo8tmse,28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mungbean,0,0
kds9gffw,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,"West Bengal, Assam, Bihar and Orissa.",mungbean,1,1
6agwgn7i,33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,West Bengal and Assam under rainfed agro system.,mungbean,1,1
med7wbmk,34,45,21,28.18837136,82.60629652,6.287380117,37.01110438,Traditional Mesta Growing belt of the Country under rainfed conditions.,mungbean,1,1
bd8u8udl,13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mungbean,0,0
pwj10hnb,33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,"Gujarat, Maharashtra and Madhya Pradesh.",mungbean,0,0
m860e9oq,32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mungbean,1,1
333bl78m,23,59,25,27.8262623,88.73100226,6.320768488,56.68833819,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",mungbean,0,0
pq8dkp37,35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,"Punjab, Haryana and Rajasthan under irrigated condition.",mungbean,1,1
3pqmmogy,6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mungbean,0,0
k4qpoqwy,29,36,25,28.28511547,88.4393979,7.130278657,48.56690235,South India under rainfed conditions.,mungbean,1,1
qq7clgj9,4,36,22,27.60887393,86.13316408,7.012740397,43.80041104,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,0,0
eclix5i4,10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,1,1
vfbzm6w3,14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",mungbean,0,0
2ffk19l1,8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mungbean,1,1
27m9wz0i,20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mungbean,0,0
764gxwhu,36,43,22,27.82684262,87.16679147,6.389882166,58.37249772,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",mungbean,1,1
tkxfzhwh,14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",mungbean,0,0
qoxn5wqb,11,60,23,27.33684386,88.50229102,7.033012777,51.09802625,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",mungbean,1,1
ejc4v74e,10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",mungbean,0,0
k5v51c5h,7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,"Karnataka, Tamil Nadu and Orissa in Kharif season.",mungbean,1,1
0g7q7the,2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",mungbean,0,0
3izdbwsc,20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",mungbean,1,1
7b4ssyzm,2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",mungbean,0,0
xjqg55ir,27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mungbean,1,1
np8c7d6a,35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,South India under rainfed conditions.,mungbean,0,0
a0cl3wbc,4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,1,1
gvdtiitd,1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,0,0
azdpkkbh,36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",mungbean,1,1
ykshr74i,11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mungbean,0,0
ryp6752d,34,47,19,27.31372793,85.44815232,6.568795404,53.15223123,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mungbean,0,0
yzlqw9rz,21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",mungbean,1,1
778wxfgc,17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",mungbean,1,1
f3fjj1fy,25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mungbean,1,1
x8yrs6vx,2,38,18,27.53632932,89.92908171,6.619891498,45.48591922,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mungbean,0,0
ne2ilgib,9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,"West Bengal, Assam, Bihar and Orissa.",mungbean,0,0
ad05tu3c,37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,West Bengal and Assam under rainfed agro system.,mungbean,1,1
gortqvwa,36,38,15,28.36363858,87.59810657,6.320662012,57.99524359,Traditional Mesta Growing belt of the Country under rainfed conditions.,mungbean,0,0
6vv48o5c,40,58,15,29.46416042,87.60890009,6.978400282,43.15411472,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mungbean,1,1
siax7m66,30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,"Gujarat, Maharashtra and Madhya Pradesh.",mungbean,0,0
e7p0z0e5,1,59,23,27.46852989,87.17649,7.184398832,43.78420984,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mungbean,1,1
6u0osc4n,9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",mungbean,0,0
3zcskgxd,14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,"Punjab, Haryana and Rajasthan under irrigated condition.",mungbean,1,1
kundnuyr,35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mungbean,0,0
ohojfoo1,31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,South India under rainfed conditions.,mungbean,1,1
xqhghz2n,4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,0,0
2zormfn5,30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mungbean,1,1
1o3t29ef,9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",mungbean,1,1
jznp3n1n,20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mungbean,0,0
48rw5arp,37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mungbean,1,1
0awp641r,34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",mungbean,0,0
tm0hn0hz,14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",mungbean,1,1
juw4xt8q,23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mungbean,0,0
j64j4d0k,5,45,21,28.36291385,88.00989267,6.487124217,43.05130077,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mungbean,1,1
